-23 -55 -86 -60 -54 -72 -67 -65 -67 -62 -55 -53 -57 -56 -58 -54
-67 -62 -55 -53 -57 -56 -58 -54 -48 -49 -50 -51 -46 -46 -58 -49
-48 -49 -50 -51 -46 -46 -58 -49 -55 -45 -48 -53 -55 -56 -58 -56
-55 -45 -48 -53 -55 -56 -58 -56 -52 -48 -52 -56 -50 -52 -49 -51
-52 -48 -52 -56 -50 -52 -49 -51 -52 -49 -55 -39 -56 -50 -50 -55
-52 -49 -55 -39 -56 -50 -50 -55 -60 -61 -59 -58 -60 -62 -63 -62
-60 -61 -59 -58 -60 -62 -63 -62 -66 -56 -53 -48 -44 -50 -61 -69
-66 -56 -53 -48 -44 -50 -61 -69 -96 -60 -41 -32 -22 -15 8 10
-96 -60 -41 -32 -22 -15 8 10 27 43 25 -4 -78 -81 56 -24
27 43 25 -4 -78 -81 56 -24 -27 -77 -18 -4 -21 -57 -36 -44
-27 -77 -18 -4 -21 -57 -36 -44 -13 13 29 48 47 53 12 -15
-13 13 29 48 47 53 12 -15 -63 -73 73 -64 -107 -18 12 -1
-63 -73 73 -64 -107 -18 12 -1 -37 -36 -58 -4 -17 5 11 10
-37 -36 -58 -4 -17 5 11 10 42 53 21 -40 -85 -17 -26 -104
42 53 21 -40 -85 -17 -26 -104 -92 19 17 -40 -49 -47 -20 -27
-92 19 17 -40 -49 -47 -20 -27 -4 24 14 1 36 30 36 12
-4 24 14 1 36 30 36 12 -42 -18 -36 -85 -61 1 30 -73
-42 -18 -36 -85 -61 1 30 -73 -39 -56 -23 3 -11 28 7 15
-39 -56 -23 3 -11 28 7 15 48 18 -58 -64 78 17 -77 -108
48 18 -58 -64 78 17 -77 -108 17 -28 -57 -12 -21 -28 -40 -29
17 -28 -57 -12 -21 -28 -40 -29 18 -1 -25 -26 -54 -51 -66 -51
18 -1 -25 -26 -54 -51 -66 -51 -57 -54 -54 -56 -49 -66 -73 -87
-57 -54 -54 -56 -49 -66 -73 -87 -75 -61 -62 -66 -68 -59 -56 -52
-75 -61 -62 -66 -68 -59 -56 -52 -50 -52 -44 -45 -54 -54 -55 -55
-50 -52 -44 -45 -54 -54 -55 -55 -52 -59 -56 -61 -63 -57 -49 -54
-52 -59 -56 -61 -63 -57 -49 -54 -54 -62 -58 -55 -54 -51 -59 -46
-54 -62 -58 -55 -54 -51 -59 -46 -50 -49 -53 -54 -60 -62 -72 -71
-50 -49 -53 -54 -60 -62 -72 -71 -79 -73 -73 -80 -75 -56 -59 -54
-79 -73 -73 -80 -75 -56 -59 -54 -54 -62 -41 -39 -27 -22 -14 -13
-54 -62 -41 -39 -27 -22 -14 -13 -4 -1 -1 3 26 26 22 -38
-4 -1 -1 3 26 26 22 -38 -67 -34 50 -25 -85 -80 7 -26
-67 -34 50 -25 -85 -80 7 -26 -41 -21 -38 -3 -10 7 19 -4
-41 -21 -38 -3 -10 7 19 -4 20 18 38 -25 -65 23 64 -123
20 18 38 -25 -65 23 64 -123 -104 23 5 -56 -16 -13 -33 -54
-104 23 5 -56 -16 -13 -33 -54 21 0 29 30 51 0 -56 -78
21 0 29 30 51 0 -56 -78 -6 -31 -48 -83 -49 23 -44 -41
-6 -31 -48 -83 -49 23 -44 -41 -36 -31 -11 1 23 40 8 49
-36 -31 -11 1 23 40 8 49 14 -80 -84 71 -19 -111 -91 23
14 -80 -84 71 -19 -111 -91 23 31 -61 -17 -27 -23 -12 -9 -25
31 -61 -17 -27 -23 -12 -9 -25 11 8 2 20 18 -34 -87 13
11 8 2 20 18 -34 -87 13 -9 -68 -59 -7 -6 12 -34 -25
-9 -68 -59 -7 -6 12 -34 -25 -53 6 -59 2 13 13 37 19
-53 6 -59 2 13 13 37 19 1 -88 -74 44 -64 -55 -58 -14
1 -88 -74 44 -64 -55 -58 -14 3 -23 -47 -28 -42 -54 -33 -6
3 -23 -47 -28 -42 -54 -33 -6 -82 -65 -28 -17 -25 -28 -24 -28
-82 -65 -28 -17 -25 -28 -24 -28 -25 -36 -44 -47 -56 -77 -54 -80
-25 -36 -44 -47 -56 -77 -54 -80 -77 -79 -66 -66 -64 -61 -58 -57
-77 -79 -66 -66 -64 -61 -58 -57 -55 -53 -54 -48 -47 -72 -52 -49
-55 -53 -54 -48 -47 -72 -52 -49 -57 -49 -52 -57 -57 -54 -55 -56
-57 -49 -52 -57 -57 -54 -55 -56 -47 -52 -53 -55 -60 -54 -54 -53
-47 -52 -53 -55 -60 -54 -54 -53 -59 -52 -29 -55 -49 -55 -55 -54
-59 -52 -29 -55 -49 -55 -55 -54 -57 -55 -57 -56 -53 -57 -58 -65
-57 -55 -57 -56 -53 -57 -58 -65 -70 -70 -82 -78 -74 -79 -85 -41
-70 -70 -82 -78 -74 -79 -85 -41 -27 -13 7 14 25 35 46 15
-27 -13 7 14 25 35 46 15 -61 -85 9 30 -46 -74 -32 -16
-61 -85 9 30 -46 -74 -32 -16 -16 -51 -38 -34 -51 -14 -51 2
-16 -51 -38 -34 -51 -14 -51 2 40 23 52 31 -54 -103 23 73
40 23 52 31 -54 -103 23 73 -82 -89 -26 30 -15 -33 -20 -50
-82 -89 -26 30 -15 -33 -20 -50 -14 -30 5 26 12 3 41 10
-14 -30 5 26 12 3 41 10 -97 -95 74 -19 -99 -80 18 -12
-97 -95 74 -19 -99 -80 18 -12 -47 -18 -22 -34 -8 -23 8 11
-47 -18 -22 -34 -8 -23 8 11 -8 75 15 -36 -62 41 -99 -110
-8 75 15 -36 -62 41 -99 -110 -28 -9 -8 -38 -42 -17 -21 -1
-28 -9 -8 -38 -42 -17 -21 -1 -45 8 2 29 45 8 -31 -93
-45 8 2 29 45 8 -31 -93 0 60 -55 -68 -46 3 1 -47
0 60 -55 -68 -46 3 1 -47 -32 -33 -20 -17 -14 10 33 17
-32 -33 -20 -17 -14 10 33 17 27 -29 -58 -17 1 -66 -78 -36
27 -29 -58 -17 1 -66 -78 -36 3 2 -55 -42 -34 -53 -16 -17
3 2 -55 -42 -34 -53 -16 -17 0 13 23 13 46 -15 -58 -3
0 13 23 13 46 -15 -58 -3 -27 -52 -48 -69 12 -9 -86 -63
-27 -52 -48 -69 12 -9 -86 -63 -38 -38 -54 18 22 -25 -18 -50
-38 -38 -54 18 22 -25 -18 -50 -70 -90 -50 -61 -55 -49 -70 -58
-70 -90 -50 -61 -55 -49 -70 -58 -52 -54 -57 -59 -51 -48 -53 -47
-52 -54 -57 -59 -51 -48 -53 -47 -47 -51 -51 -48 -42 -47 -48 -51
-47 -51 -51 -48 -42 -47 -48 -51 -55 -47 -54 -57 -57 -57 -53 -51
-55 -47 -54 -57 -57 -57 -53 -51 -47 -51 -50 -51 -49 -47 -49 -50
-47 -51 -50 -51 -49 -47 -49 -50 -31 -41 -45 -47 -49 -54 -60 -61
-31 -41 -45 -47 -49 -54 -60 -61 -73 -90 -75 -70 -61 -58 -69 -73
-73 -90 -75 -70 -61 -58 -69 -73 -70 -72 -61 -35 -24 -9 4 16
-70 -72 -61 -35 -24 -9 4 16 16 27 14 7 -43 -43 5 -9
16 27 14 7 -43 -43 5 -9 -58 -68 -39 -2 -31 -55 -51 -42
-58 -68 -39 -2 -31 -55 -51 -42 -36 -23 6 28 13 31 58 13
-36 -23 6 28 13 31 58 13 -54 -56 35 50 -49 -83 -38 38
-54 -56 35 50 -49 -83 -38 38 8 -53 -31 -31 -50 -39 -21 25
8 -53 -31 -31 -50 -39 -21 25 -2 52 36 8 -69 -80 66 -6
-2 52 36 8 -69 -80 66 -6 -40 -65 -18 29 4 -43 -19 -6
-40 -65 -18 29 4 -43 -19 -6 -57 -27 -3 30 44 81 1 -64
-57 -27 -3 30 44 81 1 -64 -81 11 -15 -36 -89 -64 29 -26
-81 11 -15 -36 -89 -64 29 -26 -44 -26 -28 -32 -63 -2 23 12
-44 -26 -28 -32 -63 -2 23 12 37 36 -70 -97 75 41 -75 -89
37 36 -70 -97 75 41 -75 -89 -8 26 -33 -36 -30 -50 1 -19
-8 26 -33 -36 -30 -50 1 -19 -9 10 0 17 18 53 -28 -89
-9 10 0 17 18 53 -28 -89 24 36 -121 -106 40 23 -60 -44
24 36 -121 -106 40 23 -60 -44 -34 -47 26 0 17 31 26 60
-34 -47 26 0 17 31 26 60 41 -56 -53 41 -80 -101 -47 6
41 -56 -53 41 -80 -101 -47 6 -10 -82 -23 -38 -9 -70 -85 33
-10 -82 -23 -38 -9 -70 -85 33 9 48 36 69 87 -16 -47 -52
9 48 36 69 87 -16 -47 -52 53 5 -95 -107 -3 -18 -56 -75
53 5 -95 -107 -3 -18 -56 -75 -40 55 -128 1 15 -25 -40 -16
-40 55 -128 1 15 -25 -40 -16 -45 -56 -55 -70 -70 -64 -62 -57
-45 -56 -55 -70 -70 -64 -62 -57 -46 -45 -45 -45 -47 -43 -45 -43
-46 -45 -45 -45 -47 -43 -45 -43 -43 -47 -44 -49 -39 -45 -43 -42
-43 -47 -44 -49 -39 -45 -43 -42 -45 -49 -45 -43 -42 -41 -44 -43
-45 -49 -45 -43 -42 -41 -44 -43 -44 -34 -50 -44 -40 -42 -43 -47
-44 -34 -50 -44 -40 -42 -43 -47 -46 -50 -53 -53 -66 -62 -66 -61
-46 -50 -53 -53 -66 -62 -66 -61 -49 -51 -32 -23 -8 1 12 25
-49 -51 -32 -23 -8 1 12 25 45 14 4 -57 -58 29 -66 -57
45 14 4 -57 -58 29 -66 -57 -42 -12 -17 -25 -36 -55 -5 -128
-42 -12 -17 -25 -36 -55 -5 -128 -34 -18 54 71 64 51 34 -70
-34 -18 54 71 64 51 34 -70 -28 40 -107 -103 -47 58 -93 -19
-28 40 -107 -103 -47 58 -93 -19 -69 -48 -6 -66 8 21 44 59
-69 -48 -6 -66 8 21 44 59 87 -38 -73 -46 -7 -61 -29 11
87 -38 -73 -46 -7 -61 -29 11 -8 -33 -46 -59 -3 -27 -3 -4
-8 -33 -46 -59 -3 -27 -3 -4 3 29 22 11 -49 -50 45 -92
3 29 22 11 -49 -50 45 -92 -90 -67 -15 7 -51 -26 -36 -45
-90 -67 -15 7 -51 -26 -36 -45 -31 -8 38 34 14 54 20 -11
-31 -8 38 34 14 54 20 -11 -79 42 55 -86 -115 -29 5 -22
-79 42 55 -86 -115 -29 5 -22 -65 -44 2 -34 3 15 12 40
-65 -44 2 -34 3 15 12 40 32 28 -61 -72 13 -58 -28 -62
32 28 -61 -72 13 -58 -28 -62 -39 5 -19 -43 -34 -40 -23 -20
-39 5 -19 -43 -34 -40 -23 -20 -5 3 1 6 46 6 -73 -76
-5 3 1 6 46 6 -73 -76 55 -34 -37 -33 1 13 -11 -34
55 -34 -37 -33 1 13 -11 -34 -29 -39 -14 6 -15 15 41 18
-29 -39 -14 6 -15 15 41 18 11 -3 -38 -5 -43 -46 -53 29
11 -3 -38 -5 -43 -46 -53 29 41 -63 -27 -17 -33 -37 17 -7
41 -63 -27 -17 -33 -37 17 -7 6 29 32 68 13 -61 -27 47
6 29 32 68 13 -61 -27 47 -68 -69 -44 9 -1 -51 -41 -25
-68 -69 -44 9 -1 -51 -41 -25 -48 6 3 -12 -13 -9 -29 -43
-48 6 3 -12 -13 -9 -29 -43 -37 -23 -26 -42 -59 -59 -47 -73
-37 -23 -26 -42 -59 -59 -47 -73 -89 -80 -77 -65 -62 -54 -72 -60
-89 -80 -77 -65 -62 -54 -72 -60 -54 -56 -58 -55 -49 -52 -56 -54
-54 -56 -58 -55 -49 -52 -56 -54 -57 -53 -57 -51 -67 -66 -54 -57
-57 -53 -57 -51 -67 -66 -54 -57 -58 -56 -62 -56 -56 -56 -56 -54
-58 -56 -62 -56 -56 -56 -56 -54 -43 -55 -56 -54 -58 -64 -63 -72
-43 -55 -56 -54 -58 -64 -63 -72 -79 -78 -85 -83 -83 -57 -21 -28
-79 -78 -85 -83 -83 -57 -21 -28 -25 -6 3 6 31 59 16 -36
-25 -6 3 6 31 59 16 -36 -53 -26 29 -61 -87 -15 21 -62
-53 -26 29 -61 -87 -15 21 -62 -38 -54 24 -70 -25 2 16 16
-38 -54 24 -70 -25 2 16 16 59 50 -52 -63 42 57 -82 -113
59 50 -52 -63 42 57 -82 -113 -6 14 -62 -20 -8 -52 -39 5
-6 14 -62 -20 -8 -52 -39 5 -8 24 39 56 43 13 -90 -51
-8 24 39 56 43 13 -90 -51 26 -30 -36 -61 24 -60 -58 -52
26 -30 -36 -61 24 -60 -58 -52 -20 -43 -21 13 0 32 64 61
-20 -43 -21 13 0 32 64 61 -32 -98 -25 79 -45 -59 -79 12
-32 -98 -25 79 -45 -59 -79 12 -15 -36 -22 -58 -27 -15 5 13
-15 -36 -22 -58 -27 -15 5 13 21 -2 41 61 -14 -48 -40 40
21 -2 41 61 -14 -48 -40 40 -72 -118 -44 40 -46 -49 -31 -63
-72 -118 -44 40 -46 -49 -31 -63 -4 -61 -8 21 32 15 56 28
-4 -61 -8 21 32 15 56 28 -80 -84 31 35 -103 -92 1 16
-80 -84 31 35 -103 -92 1 16 -63 -27 -28 -70 -21 -6 -1 7
-63 -27 -28 -70 -21 -6 -1 7 32 62 43 6 -77 -36 47 -52
32 62 43 6 -77 -36 47 -52 -92 -75 44 -42 -47 -21 -57 -5
-92 -75 44 -42 -47 -21 -57 -5 -43 4 12 30 25 23 -8 -82
-43 4 12 30 25 23 -8 -82 8 78 -89 -109 19 49 -65 -41
8 78 -89 -109 19 49 -65 -41 -31 -32 -46 -10 22 21 -6 56
-31 -32 -46 -10 22 21 -6 56 61 -19 -87 -66 69 -42 -106 -85
61 -19 -87 -66 69 -42 -106 -85 16 7 -44 -38 -24 -21 -27 -39
16 7 -44 -38 -24 -21 -27 -39 -32 1 1 3 33 0 -13 -39
-32 1 1 3 33 0 -13 -39 -3 72 -80 -93 -31 20 -43 -53
-3 72 -80 -93 -31 20 -43 -53 -48 -49 -36 -48 -105 -17 2 -20
-48 -49 -36 -48 -105 -17 2 -20 -44 -25 -27 -38 -72 -69 -68 -70
-44 -25 -27 -38 -72 -69 -68 -70 -70 -77 -68 -63 -52 -54 -41 -36
-70 -77 -68 -63 -52 -54 -41 -36 -46 -47 -47 -42 -45 -49 -50 -45
-46 -47 -47 -42 -45 -49 -50 -45 -52 -52 -50 -55 -47 -52 -49 -48
-52 -52 -50 -55 -47 -52 -49 -48 -51 -50 -49 -49 -53 -54 -50 -51
-51 -50 -49 -49 -53 -54 -50 -51 -50 -41 -50 -52 -46 -55 -45 -46
-50 -41 -50 -52 -46 -55 -45 -46 -47 -48 -49 -51 -53 -52 -55 -52
-47 -48 -49 -51 -53 -52 -55 -52 -54 -54 -55 -53 -54 -57 -58 -55
-54 -54 -55 -53 -54 -57 -58 -55 -57 -57 -57 -63 -53 -52 -50 -50
-57 -57 -57 -63 -53 -52 -50 -50 -47 -44 -46 -44 -40 -40 -43 -42
-47 -44 -46 -44 -40 -40 -43 -42 -40 -43 -38 -29 -30 -26 -25 -36
-40 -43 -38 -29 -30 -26 -25 -36 -39 -52 -65 -56 -58 -46 -32 -21
-39 -52 -65 -56 -58 -46 -32 -21 -6 -2 2 4 8 31 49 24
-6 -2 2 4 8 31 49 24 24 -23 100 104 -68 -56 14 17
24 -23 100 104 -68 -56 14 17 -95 -36 -26 -24 -32 -6 -4 -43
-95 -36 -26 -24 -32 -6 -4 -43 -35 -20 -25 -22 -16 16 47 -47
-35 -20 -25 -22 -16 16 47 -47 -30 -37 -19 -128 3 31 78 50
-30 -37 -19 -128 3 31 78 50 4 -20 -38 -51 -52 -38 -34 -40
4 -20 -38 -51 -52 -38 -34 -40 -41 -39 -42 -60 -61 -51 -35 -26
-41 -39 -42 -60 -61 -51 -35 -26 -1 5 22 31 36 62 16 -25
-1 5 22 31 36 62 16 -25 -47 -47 -46 -13 -26 -56 -34 -5
-47 -47 -46 -13 -26 -56 -34 -5 -26 10 65 70 58 16 -13 112
-26 10 65 70 58 16 -13 112 12 -17 -84 9 -70 -40 -52 -26
12 -17 -84 9 -70 -40 -52 -26 -53 -34 -40 -33 -24 -8 7 21
-53 -34 -40 -33 -24 -8 7 21 26 -17 -46 3 -125 -128 53 83
26 -17 -46 3 -125 -128 53 83 62 9 -15 -38 -39 -40 -34 -23
62 9 -15 -38 -39 -40 -34 -23 -24 -23 -31 -29 -31 -28 -17 -10
-24 -23 -31 -29 -31 -28 -17 -10 -5 -4 -9 -7 -9 -8 -6 -13
-5 -4 -9 -7 -9 -8 -6 -13 -7 -7 5 40 26 55 26 -4
-7 -7 5 40 26 55 26 -4 76 3 -19 -24 77 91 88 -64
76 3 -19 -24 77 91 88 -64 -34 -128 76 20 32 56 79 -61
-34 -128 76 20 32 56 79 -61 -25 -6 -31 -40 -3 -21 45 42
-25 -6 -31 -40 -3 -21 45 42 127 127 36 77 127 -116 -87 -67
127 127 36 77 127 -116 -87 -67 -49 17 44 21 27 -33 2 -34
-49 17 44 21 27 -33 2 -34 -61 -39 -68 -55 -18 21 -40 -14
-61 -39 -68 -55 -18 21 -40 -14 -66 -37 -35 35 24 18 0 -25
-66 -37 -35 35 24 18 0 -25 -26 -54 -47 -32 -24 -20 -18 -19
-26 -54 -47 -32 -24 -20 -18 -19 -22 -16 -8 -11 -16 -19 -16 -12
-22 -16 -8 -11 -16 -19 -16 -12 -10 17 28 91 72 45 28 -41
-10 17 28 91 72 45 28 -41 -65 -15 -46 -58 -44 -20 -14 -27
-65 -15 -46 -58 -44 -20 -14 -27 22 100 73 -4 -18 96 127 -92
22 100 73 -4 -18 96 127 -92 -101 21 -48 -80 -45 -10 97 88
-101 21 -48 -80 -45 -10 97 88 -11 -14 -41 -80 -70 61 113 61
-11 -14 -41 -80 -70 61 113 61 -28 113 103 -90 -65 118 -80 -64
-28 113 103 -90 -65 118 -80 -64 -12 9 86 71 11 20 127 -128
-12 9 86 71 11 20 127 -128 -128 -54 -45 -76 -61 -19 6 -24
-128 -54 -45 -76 -61 -19 6 -24 39 36 -82 -62 21 -4 -16 -12
39 36 -82 -62 21 -4 -16 -12 -1 -13 -44 -26 -28 -37 -36 -37
-1 -13 -44 -26 -28 -37 -36 -37 -35 -22 3 5 0 -3 -12 -29
-35 -22 3 5 0 -3 -12 -29 -32 -37 -36 -23 -22 -7 3 20
-32 -37 -36 -23 -22 -7 3 20 33 34 3 7 -46 -26 -36 -14
33 34 3 7 -46 -26 -36 -14 52 115 112 127 126 127 2 -67
52 115 112 127 126 127 2 -67 -42 16 16 -15 -47 -8 -6 -20
-42 16 16 -15 -47 -8 -6 -20 -43 -62 -32 -20 6 65 -33 -34
-43 -62 -32 -20 6 65 -33 -34 -72 -103 -1 32 33 -1 -10 -38
-72 -103 -1 32 33 -1 -10 -38 -29 -23 -21 -22 -15 -10 -7 -4
-29 -23 -21 -22 -15 -10 -7 -4 -10 -12 -8 -12 -15 -11 -5 -4
-10 -12 -8 -12 -15 -11 -5 -4 -1 7 15 54 69 57 58 14
-1 7 15 54 69 57 58 14 34 -128 -12 -18 -5 -17 1 -1
34 -128 -12 -18 -5 -17 1 -1 10 -4 -15 -28 -29 47 -12 -11
10 -4 -15 -28 -29 47 -12 -11 -28 13 26 18 -13 21 25 -32
-28 13 26 18 -13 21 25 -32 83 127 60 48 39 124 -2 -66
83 127 60 48 39 124 -2 -66 -18 -60 -42 -57 -68 -50 -58 -77
-18 -60 -42 -57 -68 -50 -58 -77 -82 -63 -74 -59 -35 -20 -1 5
-82 -63 -74 -59 -35 -20 -1 5 25 20 25 37 15 21 -11 -33
25 20 25 37 15 21 -11 -33 9 -13 -20 6 22 10 7 -3
9 -13 -20 6 22 10 7 -3 -15 -15 -18 -15 -6 -4 -1 -4
-15 -15 -18 -15 -6 -4 -1 -4 -5 -7 -11 -6 -5 -5 -7 -4
-5 -7 -11 -6 -5 -5 -7 -4 -12 12 15 16 22 -19 -23 -16
-12 12 15 16 22 -19 -23 -16 0 -48 -58 -62 -49 -74 -21 -10
0 -48 -58 -62 -49 -74 -21 -10 8 30 39 -7 -1 -78 -84 5
8 30 39 -7 -1 -78 -84 5 -22 -6 -3 -86 81 114 97 15
-22 -6 -3 -86 81 114 97 15 53 68 -59 -107 -50 -82 -56 2
53 68 -59 -107 -50 -82 -56 2 -13 -13 -33 -49 -27 -48 24 13
-13 -13 -33 -49 -27 -48 24 13 16 18 14 15 0 -6 -11 -24
16 18 14 15 0 -6 -11 -24 -27 -26 -23 -15 -31 -30 -26 -25
-27 -26 -23 -15 -31 -30 -26 -25 -28 -26 -27 -28 -12 2 -8 3
-28 -26 -27 -28 -12 2 -8 3 -34 -28 -32 -54 -60 -80 -116 -73
-34 -28 -32 -54 -60 -80 -116 -73 -50 -27 -24 60 92 94 7 33
-50 -27 -24 60 92 94 7 33 127 56 -99 -25 35 -39 -6 13
127 56 -99 -25 35 -39 -6 13 -26 36 12 2 -2 -3 -32 -64
-26 36 12 2 -2 -3 -32 -64 -52 -45 -57 -66 -77 -72 54 127
-52 -45 -57 -66 -77 -72 54 127 95 84 48 35 -5 -28 -24 -27
95 84 48 35 -5 -28 -24 -27 -18 -10 -15 -17 -20 -24 -24 -35
-18 -10 -15 -17 -20 -24 -24 -35 -21 -29 7 -17 -7 -20 127 1
-21 -29 7 -17 -7 -20 127 1 -67 -36 -45 -28 -24 -33 -27 -52
-67 -36 -45 -28 -24 -33 -27 -52 -67 -3 39 96 41 15 3 -3
-67 -3 39 96 41 15 3 -3 -27 -46 -52 -56 -44 -21 -21 -24
-27 -46 -52 -56 -44 -21 -21 -24 -23 -20 -19 -17 -20 -34 -44 -64
-23 -20 -19 -17 -20 -34 -44 -64 -45 -41 -30 -22 0 9 42 65
-45 -41 -30 -22 0 9 42 65 29 18 26 -21 -5 -12 -8 -13
29 18 26 -21 -5 -12 -8 -13 13 66 72 93 127 10 -10 -12
13 66 72 93 127 10 -10 -12 -30 -4 -30 70 19 0 14 -84
-30 -4 -30 70 19 0 14 -84 -28 -50 -69 -75 -74 -81 -50 19
-28 -50 -69 -75 -74 -81 -50 19 17 24 22 -5 -58 2 121 54
17 24 22 -5 -58 2 121 54 19 -1 -12 3 -8 -20 -19 -22
19 -1 -12 3 -8 -20 -19 -22 -24 -22 -11 -9 12 18 45 52
-24 -22 -11 -9 12 18 45 52 81 58 33 33 18 11 67 31
81 58 33 33 18 11 67 31 -18 -10 -1 -65 -111 -115 -128 -45
-18 -10 -1 -65 -111 -115 -128 -45 -7 -14 12 38 127 102 40 31
-7 -14 12 38 127 102 40 31 127 9 -30 -46 -74 -56 -21 26
127 9 -30 -46 -74 -56 -21 26 -70 -91 -73 -76 -49 28 -28 -21
-70 -91 -73 -76 -49 28 -28 -21 -11 -18 116 22 -43 -63 32 -28
-11 -18 116 22 -43 -63 32 -28 9 21 5 -25 -33 -22 -24 -36
9 21 5 -25 -33 -22 -24 -36 -35 -21 -13 -10 -16 -16 -19 -21
-35 -21 -13 -10 -16 -16 -19 -21 -25 -19 -14 -10 -6 36 56 54
-25 -19 -14 -10 -6 36 56 54 44 -1 -42 -35 -32 -36 -39 -37
44 -1 -42 -35 -32 -36 -39 -37 -37 -55 -25 -12 -7 30 37 82
-37 -55 -25 -12 -7 30 37 82 -66 -17 74 -28 -68 -10 13 -109
-66 -17 74 -28 -68 -10 13 -109 -92 -40 42 -27 -1 19 -5 16
-92 -40 42 -27 -1 19 -5 16 -2 -21 -77 -56 -73 -59 -62 -48
-2 -21 -77 -56 -73 -59 -62 -48 -44 -24 -41 -31 -34 -27 -33 -34
-44 -24 -41 -31 -34 -27 -33 -34 -37 -43 -40 -40 -47 -44 -47 -37
-37 -43 -40 -40 -47 -44 -47 -37 -42 -32 -40 -47 -56 -46 -39 -40
-42 -32 -40 -47 -56 -46 -39 -40 -45 -52 -37 -28 -39 -47 -52 -55
-45 -52 -37 -28 -39 -47 -52 -55 -60 -61 -68 -74 -77 -73 -66 -53
-60 -61 -68 -74 -77 -73 -66 -53 -56 -52 -42 -34 -25 2 2 -20
-56 -52 -42 -34 -25 2 2 -20 -45 -42 -27 -23 -10 -13 -62 -60
-45 -42 -27 -23 -10 -13 -62 -60 -61 -58 -48 -41 -35 -27 -25 -22
-61 -58 -48 -41 -35 -27 -25 -22 -22 -17 -12 -18 -15 -11 -14 -11
-22 -17 -12 -18 -15 -11 -14 -11 6 4 -8 -14 -20 -26 -28 -30
6 4 -8 -14 -20 -26 -28 -30 -31 -30 -28 -22 -19 -18 -18 -15
-31 -30 -28 -22 -19 -18 -18 -15 -15 -17 -15 -15 -20 -16 -17 -20
-15 -17 -15 -15 -20 -16 -17 -20 -28 -28 -25 -24 -25 -19 -18 -16
-28 -28 -25 -24 -25 -19 -18 -16 -15 -10 -10 -14 -16 -17 -20 -23
-15 -10 -10 -14 -16 -17 -20 -23 -22 -22 -23 -25 -24 -25 -28 -28
-22 -22 -23 -25 -24 -25 -28 -28 -28 -27 -26 -26 -27 -26 -27 -27
-28 -27 -26 -26 -27 -26 -27 -27 -27 -29 -31 -34 -34 -33 -38 -42
-27 -29 -31 -34 -34 -33 -38 -42 -43 -44 -43 -43 -41 -43 -44 -39
-43 -44 -43 -43 -41 -43 -44 -39 -40 -40 -37 -35 -35 -32 -28 -24
-40 -40 -37 -35 -35 -32 -28 -24 -25 -27 -27 -28 -30 -29 -31 -33
-25 -27 -27 -28 -30 -29 -31 -33 -33 -31 -30 -31 -32 -35 -39 -42
-33 -31 -30 -31 -32 -35 -39 -42 -43 -41 -45 -44 -48 -47 -57 -56
-43 -41 -45 -44 -48 -47 -57 -56 -40 -2 -79 -72 -39 -46 -34 -39
-40 -2 -79 -72 -39 -46 -34 -39 -32 -26 -31 -33 -31 -31 -33 -28
-32 -26 -31 -33 -31 -31 -33 -28 -22 -23 -21 -23 -24 -25 -23 -23
-22 -23 -21 -23 -24 -25 -23 -23 -23 -21 -19 -23 -16 -15 -19 -12
