57 109 56 -18 71 26 -3 -53 2 -25 -45 71 127 127 -97 -37
2 -25 -45 71 127 127 -97 -37 28 54 12 53 91 79 55 15
28 54 12 53 91 79 55 15 103 8 -17 -59 -42 -62 82 127
103 8 -17 -59 -42 -62 82 127 127 22 -40 12 37 22 40 97
127 22 -40 12 37 22 40 97 96 32 17 78 34 -28 -51 -35
96 32 17 78 34 -28 -51 -35 -28 -15 127 127 -51 -82 14 60
-28 -15 127 127 -51 -82 14 60 24 34 97 68 58 86 69 -5
24 34 97 68 58 86 69 -5 -15 -36 -40 -27 -9 -51 127 127
-15 -36 -40 -27 -9 -51 127 127 6 -98 38 61 30 44 90 93
6 -98 38 61 30 44 90 93 46 17 105 13 -14 -63 -51 -59
46 17 105 13 -14 -63 -51 -59 -37 127 127 8 -53 12 61 46
-37 127 127 8 -53 12 61 46 78 69 56 46 21 54 -48 -14
78 69 56 46 21 54 -48 -14 -30 0 2 -24 -80 103 127 127
-30 0 2 -24 -80 103 127 127 -63 -12 35 56 21 59 79 57
-63 -12 35 56 21 59 79 57 35 30 -24 -1 -7 -6 -10 52
35 30 -24 -1 -7 -6 -10 52 30 25 28 29 32 34 36 39
30 25 28 29 32 34 36 39 40 41 43 44 44 43 43 42
40 41 43 44 44 43 43 42 46 42 43 39 46 43 44 48
46 42 43 39 46 43 44 48 47 43 48 51 49 50 51 51
47 43 48 51 49 50 51 51 55 52 37 34 36 46 51 45
55 52 37 34 36 46 51 45 42 44 42 42 38 42 38 47
42 44 42 42 38 42 38 47 52 60 41 33 15 7 -8 -23
52 60 41 33 15 7 -8 -23 -46 15 87 127 127 -78 -23 59
-46 15 87 127 127 -78 -23 59 51 45 59 84 64 51 87 106
51 45 59 84 64 51 87 106 -65 -52 -27 -70 -64 -27 59 127
-65 -52 -27 -70 -64 -27 59 127 127 -91 -7 20 38 29 90 94
127 -91 -7 20 38 29 90 94 -6 61 -14 -52 -38 -48 -53 -62
-6 61 -14 -52 -38 -48 -53 -62 -11 123 127 109 -35 7 14 15
-11 123 127 109 -35 7 14 15 40 106 43 11 81 31 -34 -55
40 106 43 11 81 31 -34 -55 -49 -55 -64 94 127 127 56 -79
-49 -55 -64 94 127 127 56 -79 -17 81 61 75 83 77 1 68
-17 81 61 75 83 77 1 68 42 3 -53 -55 -10 -27 6 82
42 3 -53 -55 -10 -27 6 82 127 -17 -97 5 49 12 6 75
127 -17 -97 5 49 12 6 75 87 4 106 32 -18 -28 -3 -28
87 4 106 32 -18 -28 -3 -28 -50 36 127 127 -29 -38 34 54
-50 36 127 127 -29 -38 34 54 30 37 51 102 85 8 67 22
30 37 51 102 85 8 67 22 -27 -32 -21 6 -60 32 127 127
-27 -32 -21 6 -60 32 127 127 -108 27 53 29 28 64 77 86
-108 27 53 29 28 64 77 86 56 -5 44 33 21 7 -52 -46
56 -5 44 33 21 7 -52 -46 107 112 127 13 -41 81 71 49
107 112 127 13 -41 81 71 49 46 69 92 76 54 4 97 -1
46 69 92 76 54 4 97 -1 -51 -59 -26 -54 109 127 127 -52
-51 -59 -26 -54 109 127 127 -52 -2 78 78 54 75 107 98 41
-2 78 78 54 75 107 98 41 16 36 31 30 -13 -16 2 1
16 36 31 30 -13 -16 2 1 6 17 16 12 23 21 102 21
6 17 16 12 23 21 102 21 10 26 32 23 22 37 9 30
10 26 32 23 22 37 9 30 35 29 28 32 31 30 28 30
35 29 28 32 31 30 28 30 30 28 25 33 23 22 29 29
30 28 25 33 23 22 29 29 32 23 18 39 40 32 43 61
32 23 18 39 40 32 43 61 25 22 24 30 26 21 24 19
25 22 24 30 26 21 24 19 22 29 25 18 15 30 55 36
22 29 25 18 15 30 55 36 23 4 -13 -18 -38 -58 40 127
23 4 -13 -18 -38 -58 40 127 127 73 -39 49 65 22 54 113
127 73 -39 49 65 22 54 113 104 26 92 45 -23 -46 -59 -46
104 26 92 45 -23 -46 -59 -46 -80 -26 127 127 44 -87 -18 52
-80 -26 127 127 44 -87 -18 52 31 64 72 100 66 -24 127 -30
31 64 72 100 66 -24 127 -30 -56 -55 -38 -55 -18 68 127 127
-56 -55 -38 -55 -18 68 127 127 -89 -34 45 43 28 104 96 11
-89 -34 45 43 28 104 96 11 127 0 -34 -49 -26 -34 -71 -54
127 0 -34 -49 -26 -34 -71 -54 127 127 100 -91 -32 12 16 15
127 127 100 -91 -32 12 16 15 57 99 64 70 71 -2 -2 -4
57 99 64 70 71 -2 -2 -4 -14 -4 -27 -63 94 127 127 -2
-14 -4 -27 -63 94 127 127 -2 -53 39 1 11 83 74 37 -3
-53 39 1 11 83 74 37 -3 61 8 5 -40 -49 -9 -77 30
61 8 5 -40 -49 -9 -77 30 127 127 -48 -60 17 76 41 63
127 127 -48 -60 17 76 41 63 88 50 22 118 39 -37 -45 -29
88 50 22 118 39 -37 -45 -29 -49 -60 -32 85 127 127 -87 -57
-49 -60 -32 85 127 127 -87 -57 42 43 66 77 75 28 -11 48
42 43 66 77 75 28 -11 48 22 -24 -43 -39 -28 -17 63 127
22 -24 -43 -39 -28 -17 63 127 41 -97 2 66 16 39 69 83
41 -97 2 66 16 39 69 83 28 43 106 -18 -29 -42 -11 -66
28 43 106 -18 -29 -42 -11 -66 -53 94 127 127 -90 -53 42 61
-53 94 127 127 -90 -53 42 61 20 49 74 62 50 32 48 37
20 49 74 62 50 32 48 37 21 -2 -17 -18 -41 -16 83 127
21 -2 -17 -18 -41 -16 83 127 90 -80 -6 57 55 45 86 88
90 -80 -6 57 55 45 86 88 78 67 41 22 -17 -8 -3 -10
78 67 41 22 -17 -8 -3 -10 -5 12 15 22 -8 12 43 33
-5 12 15 22 -8 12 43 33 20 21 28 33 33 32 38 41
20 21 28 33 33 32 38 41 36 35 36 40 38 36 39 43
36 35 36 40 38 36 39 43 37 36 34 32 39 37 36 39
37 36 34 32 39 37 36 39 38 38 36 44 44 41 44 39
38 38 36 44 44 41 44 39 39 51 47 40 42 34 35 37
39 51 47 40 42 34 35 37 35 35 36 36 36 36 35 36
35 35 36 36 36 36 35 36 35 34 33 35 35 34 34 35
35 34 33 35 35 34 34 35 33 34 37 34 36 36 36 39
33 34 37 34 36 36 36 39 40 40 37 38 40 44 44 41
40 40 37 38 40 44 44 41 39 34 34 36 30 38 49 59
39 34 34 36 30 38 49 59 83 89 90 86 75 61 43 32
83 89 90 86 75 61 43 32 27 15 11 15 15 -2 -36 21
27 15 11 15 15 -2 -36 21 110 127 28 -93 -24 43 43 43
110 127 28 -93 -24 43 43 43 73 101 20 20 31 -10 -5 -74
73 101 20 20 31 -10 -5 -74 -44 -10 -43 -5 2 -25 -60 9
-44 -10 -43 -5 2 -25 -60 9 127 127 -113 -111 -36 17 76 89
127 127 -113 -111 -36 17 76 89 52 8 -8 -11 -8 4 9 6
52 8 -8 -11 -8 4 9 6 3 -8 -18 -13 4 8 9 7
3 -8 -18 -13 4 8 9 7 19 24 54 58 49 57 73 117
19 24 54 58 49 57 73 117 72 43 36 25 51 -46 -108 -54
72 43 36 25 51 -46 -108 -54 -28 -45 -20 -12 17 127 127 66
-28 -45 -20 -12 17 127 127 66 -48 22 28 57 71 73 -24 43
-48 22 28 57 71 73 -24 43 -93 -10 -36 -67 -41 -47 -58 -58
-93 -10 -36 -67 -41 -47 -58 -58 -57 -6 127 121 -128 -70 -37 63
-57 -6 127 121 -128 -70 -37 63 81 53 31 -11 -18 -16 -14 -4
81 53 31 -11 -18 -16 -14 -4 -3 -6 -10 -10 0 6 17 20
-3 -6 -10 -10 0 6 17 20 20 20 22 28 28 22 19 20
20 20 22 28 28 22 19 20 25 34 31 29 36 52 38 28
25 34 31 29 36 52 38 28 127 76 -40 -94 -59 -2 -96 -41
127 76 -40 -94 -59 -2 -96 -41 36 -111 -112 -3 43 36 40 40
36 -111 -112 -3 43 36 40 40 77 112 55 24 38 -36 63 35
77 112 55 24 38 -36 63 35 -128 -114 127 127 -37 -37 -15 86
-128 -114 127 127 -37 -37 -15 86 90 25 -33 -31 -95 -42 -63 -64
90 25 -33 -31 -95 -42 -63 -64 -76 -44 -60 -72 -106 -124 58 127
-76 -44 -60 -72 -106 -124 58 127 110 -33 -17 -7 -3 55 40 -13
110 -33 -17 -7 -3 55 40 -13 -24 -56 -46 -17 7 15 18 20
-24 -56 -46 -17 7 15 18 20 23 30 25 17 21 13 14 18
23 30 25 17 21 13 14 18 18 45 42 59 43 89 88 41
18 45 42 59 43 89 88 41 -1 22 -31 -71 -54 -81 -64 -27
-1 22 -31 -71 -54 -81 -64 -27 -15 -32 8 88 127 40 -44 -24
-15 -32 8 88 127 40 -44 -24 -7 122 -98 -128 -75 -65 -121 -25
-7 122 -98 -128 -75 -65 -121 -25 127 127 41 17 -5 127 -83 43
127 127 41 17 -5 127 -83 43 127 25 -24 -8 29 127 -52 -67
127 25 -24 -8 29 127 -52 -67 -29 -18 -30 -35 72 127 10 -39
-29 -18 -30 -35 72 127 10 -39 -38 12 -13 113 -2 -70 -60 -77
-38 12 -13 113 -2 -70 -60 -77 -107 -31 127 127 -60 -25 -6 -16
-107 -31 127 127 -60 -25 -6 -16 29 66 39 3 -12 -14 -7 5
29 66 39 3 -12 -14 -7 5 13 22 13 11 11 9 4 -3
13 22 13 11 11 9 4 -3 1 -1 -7 -7 -2 1 1 17
1 -1 -7 -7 -2 1 1 17 26 51 41 88 11 -99 -61 -32
26 51 41 88 11 -99 -61 -32 -71 -59 12 66 80 48 -1 -20
-71 -59 12 66 80 48 -1 -20 3 24 43 -44 -28 -20 -41 -24
3 24 43 -44 -28 -20 -41 -24 -46 -58 -77 -79 -71 -84 95 127
-46 -58 -77 -79 -71 -84 95 127 102 -28 -40 -17 -16 12 58 26
102 -28 -40 -17 -16 12 58 26 12 2 -1 -4 5 22 18 14
12 2 -1 -4 5 22 18 14 11 12 9 12 19 17 16 13
11 12 9 12 19 17 16 13 11 17 27 59 88 80 97 59
11 17 27 59 88 80 97 59 45 -27 -3 -23 -30 -29 -16 -10
45 -27 -3 -23 -30 -29 -16 -10 -18 -25 -18 -41 -40 -33 3 80
-18 -25 -18 -41 -40 -33 3 80 101 15 21 38 17 -7 1 23
101 15 21 38 17 -7 1 23 -20 -99 14 59 79 27 -66 -83
-20 -99 14 59 79 27 -66 -83 45 -21 -16 -32 -45 -50 -42 -45
45 -21 -16 -32 -45 -50 -42 -45 -10 -22 -19 -11 -42 -46 -62 -70
-10 -22 -19 -11 -42 -46 -62 -70 -38 -43 -60 -48 -3 127 127 93
-38 -43 -60 -48 -3 127 127 93 20 29 28 16 18 74 61 24
20 29 28 16 18 74 61 24 1 -8 -17 -18 -19 -18 -13 -18
1 -8 -17 -18 -19 -18 -13 -18 -22 -23 -18 -14 -9 -1 2 9
-22 -23 -18 -14 -9 -1 2 9 20 37 45 56 73 58 27 9
20 37 45 56 73 58 27 9 68 -66 -59 -56 -45 -78 -33 -60
68 -66 -59 -56 -45 -78 -33 -60 -51 -51 -58 10 57 72 -31 53
-51 -51 -58 10 57 72 -31 53 64 47 -36 127 -94 -128 30 74
64 47 -36 127 -94 -128 30 74 63 -4 -23 -92 -27 -32 -80 -60
63 -4 -23 -92 -27 -32 -80 -60 -61 -76 -59 72 125 36 -14 -10
-61 -76 -59 72 125 36 -14 -10 11 20 52 80 56 39 22 11
11 20 52 80 56 39 22 11 10 14 13 19 20 10 7 -3
10 14 13 19 20 10 7 -3 1 7 7 14 30 32 62 69
1 7 7 14 30 32 62 69 84 55 43 0 41 -97 -115 -93
84 55 43 0 41 -97 -115 -93 -96 -48 -38 -32 -32 8 127 127
-96 -48 -38 -32 -32 8 127 127 -39 -123 54 37 70 63 94 40
-39 -123 54 37 70 63 94 40 84 -74 -38 -38 -58 -36 -37 -67
84 -74 -38 -38 -58 -36 -37 -67 -43 -25 14 22 36 24 61 123
-43 -25 14 22 36 24 61 123 35 36 42 16 -32 -55 -48 -42
35 36 42 16 -32 -55 -48 -42 -34 -21 -23 -38 -40 -39 -35 -42
-34 -21 -23 -38 -40 -39 -35 -42 -17 0 16 31 74 75 127 127
-17 0 16 31 74 75 127 127 -78 -60 -95 -89 -89 -128 -46 54
-78 -60 -95 -89 -89 -128 -46 54 69 -128 -9 17 25 41 38 28
69 -128 -9 17 25 41 38 28 8 2 12 21 12 3 3 0
8 2 12 21 12 3 3 0 1 4 6 5 3 -1 1 -4
1 4 6 5 3 -1 1 -4 -4 -2 9 11 28 44 70 96
-4 -2 9 11 28 44 70 96 66 44 126 -26 -44 -103 -94 -26
66 44 126 -26 -44 -103 -94 -26 -40 -69 15 88 -127 -54 25 17
-40 -69 15 88 -127 -54 25 17 -32 -37 -19 75 -45 -44 -22 -82
-32 -37 -19 75 -45 -44 -22 -82 -36 -37 -43 -26 -26 -41 -42 -70
-36 -37 -43 -26 -26 -41 -42 -70 -113 -95 26 82 50 -71 -8 -8
-113 -95 26 82 50 -71 -8 -8 17 39 35 21 14 15 11 11
17 39 35 21 14 15 11 11 14 19 27 24 25 27 48 54
14 19 27 24 25 27 48 54 66 65 79 66 33 13 73 -78
66 65 79 66 33 13 73 -78 -122 -27 -32 -42 -71 -41 -72 -109
-122 -27 -32 -42 -71 -41 -72 -109 -79 -43 -14 -8 -38 -48 127 127
-79 -43 -14 -8 -38 -48 127 127 -61 -95 27 73 74 16 56 -19
-61 -95 27 73 74 16 56 -19 -78 -39 -58 -106 -96 -12 -78 -73
-78 -39 -58 -106 -96 -12 -78 -73 -82 -103 -39 31 127 127 4 -16
-82 -103 -39 31 127 127 4 -16 -1 -3 -1 55 48 9 0 -13
-1 -3 -1 55 48 9 0 -13 -21 -29 -17 -18 -23 -24 -21 -19
-21 -29 -17 -18 -23 -24 -21 -19 -18 -16 -12 -6 6 31 25 58
-18 -16 -12 -6 6 31 25 58 70 65 51 57 114 -88 -43 -27
70 65 51 57 114 -88 -43 -27 -73 -75 -56 -60 -54 -58 -69 37
-73 -75 -56 -60 -54 -58 -69 37 127 119 -95 -4 6 27 76 64
127 119 -95 -4 6 27 76 64 27 33 11 -11 -4 -1 4 17
27 33 11 -11 -4 -1 4 17 -6 -7 103 83 30 29 32 46
-6 -7 103 83 30 29 32 46 43 41 37 45 39 47 44 53
43 41 37 45 39 47 44 53 57 55 61 56 52 56 45 40
57 55 61 56 52 56 45 40 24 31 28 43 49 57 58 51
24 31 28 43 49 57 58 51 46 47 53 43 25 23 35 41
46 47 53 43 25 23 35 41 37 32 25 28 37 36 28 28
37 32 25 28 37 36 28 28 25 45 57 63 65 62 55 32
25 45 57 63 65 62 55 32 13 10 9 7 5 9 1 15
13 10 9 7 5 9 1 15 34 41 51 54 46 50 42 42
34 41 51 54 46 50 42 42 46 43 30 34 32 32 38 37
46 43 30 34 32 32 38 37 41 34 36 35 28 26 25 31
41 34 36 35 28 26 25 31 35 37 38 34 35 37 33 33
35 37 38 34 35 37 33 33 34 30 41 41 31 42 31 31
34 30 41 41 31 42 31 31 24 24 24 26 30 31 37 41
24 24 24 26 30 31 37 41 40 41 38 39 38 34 36 36
40 41 38 39 38 34 36 36 34 33 32 31 33 34 36 37
34 33 32 31 33 34 36 37 36 40 40 41 39 39 37 36
36 40 40 41 39 39 37 36 37 39 34 32 39 42 31 30
37 39 34 32 39 42 31 30 34 36 34 31 28 27 28 29
34 36 34 31 28 27 28 29 31 30 28 24 23 24 27 31
31 30 28 24 23 24 27 31 31 30 29 29 33 33 33 34
31 30 29 29 33 33 33 34 33 32 31 26 24 20 15 14
33 32 31 26 24 20 15 14 8 5 -4 -10 -19 -19 -25 -26
8 5 -4 -10 -19 -19 -25 -26 -16 13 -38 -31 -21 -23 -18 -24
-16 13 -38 -31 -21 -23 -18 -24 -19 -27 -32 -28 -20 -25 -27 -8
-19 -27 -32 -28 -20 -25 -27 -8 -2 -6 -7 -6 -5 -4 -1 2
-2 -6 -7 -6 -5 -4 -1 2 0 4 4 5 6 2 1 0
0 4 4 5 6 2 1 0 -10 -12 -8 -2 4 7 11 14
-10 -12 -8 -2 4 7 11 14 13 11 10 9 9 8 8 9
13 11 10 9 9 8 8 9 10
10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
